index,batch,slot,mode,exitCode,ok,count,elapsedMs,waitMs
85,11,5,method-element,0,True,17,12427,7101
86,11,6,element,0,True,1,12421,8256
87,11,7,element-ref,0,True,2,12415,9371
88,11,8,sender,0,True,5,12409,10520
89,12,1,receiver,0,True,9,22368,5
90,12,2,text,0,True,23,22293,2123
91,12,3,comp,0,True,1,22286,1086
92,12,4,comp-ref,0,True,1,22280,12856
93,12,5,method,0,True,5459,22274,14004
94,12,6,method-ref,0,True,5459,22268,18986
95,12,7,method-element,0,True,17,22262,16495
96,12,8,element,0,True,1,22255,17672
97,13,1,element-ref,0,True,2,21856,7
98,13,2,sender,0,True,5,21794,1368
99,13,3,receiver,0,True,9,21789,2545
100,13,4,text,0,True,23,21784,3653
101,13,5,comp,0,True,1,21778,13660
102,13,6,comp-ref,0,True,1,21772,14723
103,13,7,method,0,True,5459,21766,18568
104,13,8,method-ref,0,True,5459,21759,15872
105,14,1,method-element,0,True,17,18494,6
106,14,2,element,0,True,1,18427,2333
107,14,3,element-ref,0,True,2,18419,1125
108,14,4,sender,0,True,5,18413,3447
109,14,5,receiver,0,True,9,18407,4503
110,14,6,text,0,True,23,18401,5530
111,14,7,comp,0,True,1,18394,16045
112,14,8,comp-ref,0,True,1,18388,16969
113,15,1,method,0,True,5459,22346,5
114,15,2,method-ref,0,True,5459,22283,3577
115,15,3,method-element,0,True,17,22278,2488
116,15,4,element,0,True,1,22273,6266
117,15,5,element-ref,0,True,2,22266,9148
118,15,6,sender,0,True,5,22260,7348
119,15,7,receiver,0,True,9,22253,20809
120,15,8,text,0,True,23,22247,10409
121,16,1,comp,0,True,1,13356,6
122,16,2,comp-ref,0,True,1,13289,952
123,16,3,method,0,True,5459,13282,2041
124,16,4,method-ref,0,True,5459,13275,5040
125,16,5,method-element,0,True,17,13270,8394
126,16,6,element,0,True,1,13264,9477
127,16,7,element-ref,0,True,2,13258,10627
128,16,8,sender,0,True,5,13251,11813
129,17,1,receiver,0,True,9,22747,11491
130,17,2,text,0,True,23,22681,1020
131,17,3,comp,0,True,1,22676,7
132,17,4,comp-ref,0,True,1,22671,12546
133,17,5,method,0,True,5459,22665,17874
134,17,6,method-ref,0,True,5459,22659,13990
135,17,7,method-element,0,True,17,22653,16710
136,17,8,element,0,True,1,22646,21127
137,18,1,element-ref,0,True,2,21808,6
138,18,2,sender,0,True,5,21743,1353
139,18,3,receiver,0,True,9,21738,2528
140,18,4,text,0,True,23,21732,3617
141,18,5,comp,0,True,1,21725,14826
142,18,6,comp-ref,0,True,1,21719,13751
143,18,7,method,0,True,5459,21713,15694
144,18,8,method-ref,0,True,5459,21706,18313
145,19,1,method-element,0,True,17,19430,6
146,19,2,element,0,True,1,19364,1203
147,19,3,element-ref,0,True,2,19359,2313
148,19,4,sender,0,True,5,19352,3477
149,19,5,receiver,0,True,9,19346,4542
150,19,6,text,0,True,23,19340,5632
151,19,7,comp,0,True,1,19333,18054
152,19,8,comp-ref,0,True,1,19326,16424
153,20,1,method,0,True,5459,26334,6
154,20,2,method-ref,0,True,5459,26270,3971
155,20,3,method-element,0,True,17,26266,8096
156,20,4,element,0,True,1,26260,9260
157,20,5,element-ref,0,True,2,26255,11800
158,20,6,sender,0,True,5,26250,10469
159,20,7,receiver,0,True,9,26244,14006
160,20,8,text,0,True,23,26238,15078
161,21,1,comp,0,True,1,13957,6
162,21,2,comp-ref,0,True,1,13894,957
163,21,3,method,0,True,5459,13888,2025
164,21,4,method-ref,0,True,5459,13883,5574
165,21,5,method-element,0,True,17,13878,8312
166,21,6,element,0,True,1,13872,12351
167,21,7,element-ref,0,True,2,13865,9539
168,21,8,sender,0,True,5,13858,11284
169,22,1,receiver,0,True,9,22330,7
170,22,2,text,0,True,23,22260,1090
171,22,3,comp,0,True,1,22254,11760
172,22,4,comp-ref,0,True,1,22248,12639
173,22,5,method,0,True,5459,22243,13731
174,22,6,method-ref,0,True,5459,22236,16853
175,22,7,method-element,0,True,17,22230,19635
176,22,8,element,0,True,1,22224,20736
177,23,1,element-ref,0,True,2,22827,6
178,23,2,sender,0,True,5,22762,1347
179,23,3,receiver,0,True,9,22758,2565
180,23,4,text,0,True,23,22753,3642
181,23,5,comp,0,True,1,22747,14213
182,23,6,comp-ref,0,True,1,22741,15753
183,23,7,method,0,True,5459,22735,16809
184,23,8,method-ref,0,True,5459,22728,19621
185,24,1,method-element,0,True,17,19620,1138
186,24,2,element,0,True,1,19551,6
187,24,3,element-ref,0,True,2,19547,2246
188,24,4,sender,0,True,5,19541,3441
189,24,5,receiver,0,True,9,19536,4535
190,24,6,text,0,True,23,19530,5684
191,24,7,comp,0,True,1,19524,16480
192,24,8,comp-ref,0,True,1,19518,17387
193,25,1,method,0,True,5459,25607,6
194,25,2,method-ref,0,True,5459,25544,3409
195,25,3,method-element,0,True,17,25538,7536
196,25,4,element,0,True,1,25532,9251
197,25,5,element-ref,0,True,2,25528,10539
198,25,6,sender,0,True,5,25521,12083
199,25,7,receiver,0,True,9,25515,13808
200,25,8,text,0,True,23,25508,14867
201,26,1,comp,0,True,1,13498,13
202,26,2,comp-ref,0,True,1,13435,926
203,26,3,method,0,True,5459,13430,5182
204,26,4,method-ref,0,True,5459,13426,2056
205,26,5,method-element,0,True,17,13421,7709
206,26,6,element,0,True,1,13415,10019
207,26,7,element-ref,0,True,2,13409,8848
208,26,8,sender,0,True,5,13402,11875
209,27,1,receiver,0,True,9,24101,6
210,27,2,text,0,True,23,24035,2009
211,27,3,comp,0,True,1,24030,1066
212,27,4,comp-ref,0,True,1,24025,13571
213,27,5,method,0,True,5459,24019,14640
214,27,6,method-ref,0,True,5459,24013,17567
215,27,7,method-element,0,True,17,24006,20693
216,27,8,element,0,True,1,23999,21795
217,28,1,element-ref,0,True,2,22973,7
218,28,2,sender,0,True,5,22888,1382
219,28,3,receiver,0,True,9,22881,2445
220,28,4,text,0,True,23,22877,3485
221,28,5,comp,0,True,1,22872,14727
222,28,6,comp-ref,0,True,1,22865,15650
223,28,7,method,0,True,5459,22858,19878
224,28,8,method-ref,0,True,5459,22852,16911
225,29,1,method-element,0,True,17,18583,7
226,29,2,element,0,True,1,18518,1153
227,29,3,element-ref,0,True,2,18513,2250
228,29,4,sender,0,True,5,18508,3483
229,29,5,receiver,0,True,9,18502,16126
230,29,6,text,0,True,23,18494,4545
231,29,7,comp,0,True,1,18488,15228
232,29,8,comp-ref,0,True,1,18480,17070
233,30,1,method,0,True,5459,22521,14
234,30,2,method-ref,0,True,5459,22438,2598
235,30,3,method-element,0,True,17,22431,6970
236,30,4,element,0,True,1,22424,8083
237,30,5,element-ref,0,True,2,22418,9255
238,30,6,sender,0,True,5,22412,5302
239,30,7,receiver,0,True,9,22406,10737
240,30,8,text,0,True,23,22400,11813
241,31,1,comp,0,True,1,12490,10
242,31,2,comp-ref,0,True,1,12427,3451
243,31,3,method,0,True,5459,12422,953
244,31,4,method-ref,0,True,5459,12416,4645
245,31,5,method-element,0,True,17,12410,7517
246,31,6,element,0,True,1,12404,8615
247,31,7,element-ref,0,True,2,12399,9733
248,31,8,sender,0,True,5,12392,10917
249,32,1,receiver,0,True,9,23258,8
250,32,2,text,0,True,23,23194,1070
251,32,3,comp,0,True,1,23189,11676
252,32,4,comp-ref,0,True,1,23184,13129
253,32,5,method,0,True,5459,23179,17435
254,32,6,method-ref,0,True,5459,23173,14208
255,32,7,method-element,0,True,17,23167,19899
256,32,8,element,0,True,1,23161,21014
257,33,1,element-ref,0,True,2,23258,1072
258,33,2,sender,0,True,5,23194,6
259,33,3,receiver,0,True,9,23189,2316
260,33,4,text,0,True,23,23184,5053
261,33,5,comp,0,True,1,23178,4156
262,33,6,comp-ref,0,True,1,23173,15403
263,33,7,method,0,True,5459,23166,16502
264,33,8,method-ref,0,True,5459,23159,19123
265,34,1,method-element,0,True,17,19251,1295
266,34,2,element,0,True,1,19161,9
267,34,3,element-ref,0,True,2,19155,4957
268,34,4,sender,0,True,5,19150,3735
269,34,5,receiver,0,True,9,19144,2565
270,34,6,text,0,True,23,19138,7117
271,34,7,comp,0,True,1,19132,6208
272,34,8,comp-ref,0,True,1,19125,17624
273,35,1,method,0,True,5459,22607,6
274,35,2,method-ref,0,True,5459,22541,2597
275,35,3,method-element,0,True,17,22535,5286
276,35,4,element,0,True,1,22530,6392
277,35,5,element-ref,0,True,2,22524,7512
278,35,6,sender,0,True,5,22518,8749
279,35,7,receiver,0,True,9,22513,9779
280,35,8,text,0,True,23,22506,10848
281,36,1,comp,0,True,1,13110,9
282,36,2,comp-ref,0,True,1,13036,953
283,36,3,method,0,True,5459,13030,2028
284,36,4,method-ref,0,True,5459,13025,4582
285,36,5,method-element,0,True,17,13020,7538
286,36,6,element,0,True,1,13015,8706
287,36,7,element-ref,0,True,2,13008,10385
288,36,8,sender,0,True,5,13001,11586
289,37,1,receiver,0,True,9,21681,10473
290,37,2,text,0,True,23,21614,6
291,37,3,comp,0,True,1,21609,11738
292,37,4,comp-ref,0,True,1,21604,12687
293,37,5,method,0,True,5459,21597,16379
294,37,6,method-ref,0,True,5459,21591,13771
295,37,7,method-element,0,True,17,21584,18984
296,37,8,element,0,True,1,21577,20095
297,38,1,element-ref,0,True,2,21363,6
298,38,2,sender,0,True,5,21297,1258
299,38,3,receiver,0,True,9,21291,2304
300,38,4,text,0,True,23,21285,3369
301,38,5,comp,0,True,1,21278,13706
302,38,6,comp-ref,0,True,1,21271,14583
303,38,7,method,0,True,5459,21264,15654
304,38,8,method-ref,0,True,5459,21257,18078
305,39,1,method-element,0,True,17,19763,1204
306,39,2,element,0,True,1,19703,6
307,39,3,element-ref,0,True,2,19698,2534
308,39,4,sender,0,True,5,19692,5527
309,39,5,receiver,0,True,9,19685,3904
310,39,6,text,0,True,23,19679,6530
311,39,7,comp,0,True,1,19672,16676
312,39,8,comp-ref,0,True,1,19665,18110
313,40,1,method,0,True,5459,23689,8
314,40,2,method-ref,0,True,5459,23612,2727
315,40,3,method-element,0,True,17,23607,5392
316,40,4,element,0,True,1,23601,7702
317,40,5,element-ref,0,True,2,23595,6490
318,40,6,sender,0,True,5,23589,22123
319,40,7,receiver,0,True,9,23582,21067
320,40,8,text,0,True,23,23574,9484
321,41,1,comp,0,True,1,12987,6
322,41,2,comp-ref,0,True,1,12919,7067
323,41,3,method,0,True,5459,12913,940
324,41,4,method-ref,0,True,5459,12908,3404
325,41,5,method-element,0,True,17,12902,5988
326,41,6,element,0,True,1,12895,10067
327,41,7,element-ref,0,True,2,12888,8141
328,41,8,sender,0,True,5,12882,11351
329,42,1,receiver,0,True,9,21844,6
330,42,2,text,0,True,23,21777,1107
331,42,3,comp,0,True,1,21772,11646
332,42,4,comp-ref,0,True,1,21767,12606
333,42,5,method,0,True,5459,21762,13524
334,42,6,method-ref,0,True,5459,21755,16437
335,42,7,method-element,0,True,17,21749,19127
336,42,8,element,0,True,1,21742,20236
337,43,1,element-ref,0,True,2,23972,1039
338,43,2,sender,0,True,5,23135,5
339,43,3,receiver,0,True,9,23129,2890
340,43,4,text,0,True,23,23124,3916
341,43,5,comp,0,True,1,23117,14209
342,43,6,comp-ref,0,True,1,23111,16756
343,43,7,method,0,True,5459,23104,15647
344,43,8,method-ref,0,True,5459,23098,18301
345,44,1,method-element,0,True,17,19262,8
346,44,2,element,0,True,1,19199,12806
347,44,3,element-ref,0,True,2,19195,2736
348,44,4,sender,0,True,5,19189,14246
349,44,5,receiver,0,True,9,19184,1141
350,44,6,text,0,True,23,19178,4038
351,44,7,comp,0,True,1,19169,15923
352,44,8,comp-ref,0,True,1,19162,16793
353,45,1,method,0,True,5459,22293,7
354,45,2,method-ref,0,True,5459,22221,4013
355,45,3,method-element,0,True,17,22215,2894
356,45,4,element,0,True,1,22209,6650
357,45,5,element-ref,0,True,2,22203,7813
358,45,6,sender,0,True,5,22196,20743
359,45,7,receiver,0,True,9,22189,8991
360,45,8,text,0,True,23,22182,10018
361,46,1,comp,0,True,1,12847,1110
362,46,2,comp-ref,0,True,1,12783,5
363,46,3,method,0,True,5459,12777,2599
364,46,4,method-ref,0,True,5459,12772,6182
365,46,5,method-element,0,True,17,12766,5092
366,46,6,element,0,True,1,12759,8939
367,46,7,element-ref,0,True,2,12753,10040
368,46,8,sender,0,True,5,12746,11331
369,47,1,receiver,0,True,9,21779,16
370,47,2,text,0,True,23,21713,1147
371,47,3,comp,0,True,1,21707,12570
372,47,4,comp-ref,0,True,1,21701,11504
373,47,5,method,0,True,5459,21695,13477
374,47,6,method-ref,0,True,5459,21689,15993
375,47,7,method-element,0,True,17,21683,19098
376,47,8,element,0,True,1,21677,20222
377,48,1,element-ref,0,True,2,22794,12334
378,48,2,sender,0,True,5,22720,1059
379,48,3,receiver,0,True,9,22715,5
380,48,4,text,0,True,23,22709,2158
381,48,5,comp,0,True,1,22704,13755
382,48,6,comp-ref,0,True,1,22698,14781
383,48,7,method,0,True,5459,22692,18537
384,48,8,method-ref,0,True,5459,22685,15838
385,49,1,method-element,0,True,17,19712,1181
386,49,2,element,0,True,1,19646,5
387,49,3,element-ref,0,True,2,19640,2280
388,49,4,sender,0,True,5,19635,3467
389,49,5,receiver,0,True,9,19631,5124
390,49,6,text,0,True,23,19625,6196
391,49,7,comp,0,True,1,19618,17277
392,49,8,comp-ref,0,True,1,19613,18191
393,50,1,method,0,True,5459,23614,3690
394,50,2,method-ref,0,True,5459,23551,5
395,50,3,method-element,0,True,17,23546,8144
396,50,4,element,0,True,1,23540,6892
397,50,5,element-ref,0,True,2,23535,9259
398,50,6,sender,0,True,5,23529,21917
399,50,7,receiver,0,True,9,23522,20862
400,50,8,text,0,True,23,23515,10420
